,ImageName,Labels
261,Test_data/262_DEMUREST.jpg,DEMUREST
262,Test_data/263_cotyledon.jpg,COTYLEDON
263,Test_data/264_PORK.jpg,PORK
264,Test_data/265_nonentities.jpg,NONENTITIES
265,Test_data/266_DESIGN.jpg,DESIGN
266,Test_data/267_OUTSPENDING.jpg,OUTSPENDING
267,Test_data/268_Inspector.jpg,INSPECTOR
268,Test_data/269_HOUSEFULS.jpg,HOUSEFULS
269,Test_data/270_Pleased.jpg,PLEASED
270,Test_data/271_podium.jpg,PODIUM
271,Test_data/272_prentice.jpg,PRENTICE
272,Test_data/273_GOITER.jpg,GOITER
273,Test_data/274_Sargasso.jpg,SARGASSO
274,Test_data/275_ASSES.jpg,ASSES
275,Test_data/276_joss.jpg,JOSS
276,Test_data/277_calibrator.jpg,CALIBRATOR
277,Test_data/278_Depo.jpg,DEPO
278,Test_data/279_punched.jpg,PUNCHED
279,Test_data/280_SUBSTRATUM.jpg,SUBSTRATUM
280,Test_data/281_Scotched.jpg,SCOTCHED
281,Test_data/282_megaphone.jpg,MEGAPHONE
282,Test_data/283_erection.jpg,ERECTION
283,Test_data/284_media.jpg,MEDIA
284,Test_data/285_Prosier.jpg,PROSIER
285,Test_data/286_TRIATHLON.jpg,TRIATHLON
286,Test_data/287_intonations.jpg,INTONATIONS
287,Test_data/288_HYDROUS.jpg,HYDROUS
288,Test_data/289_violoncello.jpg,VIOLONCELLO
289,Test_data/290_Trujillo.jpg,TRUJILLO
290,Test_data/291_Verier.jpg,VERIER
291,Test_data/292_LAMBSKINS.jpg,LAMBSKINS
292,Test_data/293_withal.jpg,WITHAL
293,Test_data/294_COUNTERFEIT.jpg,COUNTERFEIT
294,Test_data/295_SUPERHEROS.jpg,SUPERHEROS
295,Test_data/296_BIGWIGS.jpg,BIGWIGS
296,Test_data/297_TRANSPACIFIC.jpg,TRANSPACIFIC
297,Test_data/298_SHORTLISTING.jpg,SHORTLISTING
298,Test_data/299_REUNITING.jpg,REUNITING
299,Test_data/300_kidd.jpg,KIDD
300,Test_data/301_PERSECUTES.jpg,PERSECUTES
301,Test_data/302_BROWSING.jpg,BROWSING
302,Test_data/303_Appertaining.jpg,APPERTAINING
303,Test_data/304_ALPHONSO.jpg,ALPHONSO
304,Test_data/305_TREND.jpg,TREND
305,Test_data/306_SATYRICON.jpg,SATYRICON
306,Test_data/307_Upanishads.jpg,UPANISHADS
307,Test_data/308_perforce.jpg,PERFORCE
308,Test_data/309_STORMS.jpg,STORMS
309,Test_data/310_justifies.jpg,JUSTIFIES
310,Test_data/311_VIRGINS.jpg,VIRGINS
311,Test_data/312_FALLOPIAN.jpg,FALLOPIAN
312,Test_data/313_BRASSERIES.jpg,BRASSERIES
313,Test_data/314_MAINTAINABLE.jpg,MAINTAINABLE
314,Test_data/315_Views.jpg,VIEWS
315,Test_data/316_Lester.jpg,LESTER
316,Test_data/317_Abrogator.jpg,ABROGATOR
317,Test_data/318_Sieved.jpg,SIEVED
318,Test_data/319_Balloon.jpg,BALLOON
319,Test_data/320_MERITS.jpg,MERITS
320,Test_data/321_rosanjin.jpg,ROSANJIN
321,Test_data/322_ALLEGORIC.jpg,ALLEGORIC
322,Test_data/323_WASTELANDS.jpg,WASTELANDS
323,Test_data/324_wagons.jpg,WAGONS
324,Test_data/325_ATTENDER.jpg,ATTENDER
325,Test_data/326_encapsulate.jpg,ENCAPSULATE
326,Test_data/327_Marinades.jpg,MARINADES
327,Test_data/328_stringiest.jpg,STRINGIEST
328,Test_data/329_antiphon.jpg,ANTIPHON
329,Test_data/330_ENCYCLICAL.jpg,ENCYCLICAL
330,Test_data/331_milwaukee.jpg,MILWAUKEE
331,Test_data/332_KNOCKDOWN.jpg,KNOCKDOWN
332,Test_data/333_Abut.jpg,ABUT
333,Test_data/334_Lyric.jpg,LYRIC
334,Test_data/335_terrance.jpg,TERRANCE
335,Test_data/336_nazca.jpg,NAZCA
336,Test_data/337_Incurring.jpg,INCURRING
337,Test_data/338_Quatrains.jpg,QUATRAINS
338,Test_data/339_austin.jpg,AUSTIN
339,Test_data/340_PALMATE.jpg,PALMATE
340,Test_data/341_LONGITUDE.jpg,LONGITUDE
341,Test_data/342_GAUSS.jpg,GAUSS
342,Test_data/343_charterers.jpg,CHARTERERS
343,Test_data/344_Arbitrageur.jpg,ARBITRAGEUR
344,Test_data/345_JACKED.jpg,JACKED
345,Test_data/346_shiny.jpg,SHINY
346,Test_data/347_goodwill.jpg,GOODWILL
347,Test_data/348_FENDS.jpg,FENDS
348,Test_data/349_Ramova.jpg,RAMOVA
349,Test_data/350_WILCOX.jpg,WILCOX
350,Test_data/351_Raked.jpg,RAKED
351,Test_data/352_tortures.jpg,TORTURES
352,Test_data/353_Woofs.jpg,WOOFS
353,Test_data/354_REBIRTH.jpg,REBIRTH
354,Test_data/355_Quantity.jpg,QUANTITY
355,Test_data/356_SPECIALLY.jpg,SPECIALLY
356,Test_data/357_crucially.jpg,CRUCIALLY
357,Test_data/358_wainscot.jpg,WAINSCOT
358,Test_data/359_warsaw.jpg,WARSAW
359,Test_data/360_RANDIER.jpg,RANDIER
360,Test_data/361_magnitudes.jpg,MAGNITUDES
361,Test_data/362_Donald.jpg,DONALD
362,Test_data/363_Hijacker.jpg,HIJACKER
363,Test_data/364_hiccough.jpg,HICCOUGH
364,Test_data/365_THIMBLEFUL.jpg,THIMBLEFUL
365,Test_data/366_Tocsin.jpg,TOCSIN
366,Test_data/367_shakedowns.jpg,SHAKEDOWNS
367,Test_data/368_jellybean.jpg,JELLYBEAN
368,Test_data/369_Ussr.jpg,USSR
369,Test_data/370_pullbacks.jpg,PULLBACKS
370,Test_data/371_Croat.jpg,CROAT
371,Test_data/372_rumormonger.jpg,RUMORMONGER
372,Test_data/373_plaudits.jpg,PLAUDITS
373,Test_data/374_wordy.jpg,WORDY
374,Test_data/375_Pigeons.jpg,PIGEONS
375,Test_data/376_Attorneys.jpg,ATTORNEYS
376,Test_data/377_Faking.jpg,FAKING
377,Test_data/378_Lavatorial.jpg,LAVATORIAL
378,Test_data/379_wiglet.jpg,WIGLET
379,Test_data/380_GRISTLIEST.jpg,GRISTLIEST
380,Test_data/381_NIGHTCLOTHES.jpg,NIGHTCLOTHES
381,Test_data/382_UPDRAFTS.jpg,UPDRAFTS
382,Test_data/383_Induction.jpg,INDUCTION
383,Test_data/384_Bristly.jpg,BRISTLY
384,Test_data/385_Hairstylists.jpg,HAIRSTYLISTS
385,Test_data/386_montessori.jpg,MONTESSORI
386,Test_data/387_gymnast.jpg,GYMNAST
387,Test_data/388_fulminating.jpg,FULMINATING
388,Test_data/389_STRADDLE.jpg,STRADDLE
389,Test_data/390_BRISTLY.jpg,BRISTLY
390,Test_data/391_clunk.jpg,CLUNK
391,Test_data/392_panelists.jpg,PANELISTS
392,Test_data/393_Tootled.jpg,TOOTLED
393,Test_data/394_toucan.jpg,TOUCAN
394,Test_data/395_MEDELLIN.jpg,MEDELLIN
395,Test_data/396_Remolds.jpg,REMOLDS
396,Test_data/397_bedraggle.jpg,BEDRAGGLE
397,Test_data/398_TRULY.jpg,TRULY
398,Test_data/399_DENTIFRICES.jpg,DENTIFRICES
399,Test_data/400_conjoiners.jpg,CONJOINERS
400,Test_data/401_Corpora.jpg,CORPORA
401,Test_data/402_uncustomary.jpg,UNCUSTOMARY
402,Test_data/403_GENTEELLY.jpg,GENTEELLY
403,Test_data/404_Prolongs.jpg,PROLONGS
404,Test_data/405_embarrassed.jpg,EMBARRASSED
405,Test_data/406_pontoons.jpg,PONTOONS
406,Test_data/407_CHIN.jpg,CHIN
407,Test_data/408_Thunderously.jpg,THUNDEROUSLY
408,Test_data/409_RECLAIMING.jpg,RECLAIMING
409,Test_data/410_rotating.jpg,ROTATING
410,Test_data/411_haggish.jpg,HAGGISH
411,Test_data/412_POSTWOMAN.jpg,POSTWOMAN
412,Test_data/413_COALFIELDS.jpg,COALFIELDS
413,Test_data/414_Enthrones.jpg,ENTHRONES
414,Test_data/415_Scow.jpg,SCOW
415,Test_data/416_REFRESHING.jpg,REFRESHING
416,Test_data/417_CONFLICTS.jpg,CONFLICTS
417,Test_data/418_Deathless.jpg,DEATHLESS
418,Test_data/419_Pawpaws.jpg,PAWPAWS
419,Test_data/420_binh.jpg,BINH
420,Test_data/421_Olivia.jpg,OLIVIA
421,Test_data/422_SKINCARE.jpg,SKINCARE
422,Test_data/423_Wordplay.jpg,WORDPLAY
423,Test_data/424_upthrusting.jpg,UPTHRUSTING
424,Test_data/425_Arrow.jpg,ARROW
425,Test_data/426_Reform.jpg,REFORM
426,Test_data/427_unbelief.jpg,UNBELIEF
427,Test_data/428_corset.jpg,CORSET
428,Test_data/429_foreplay.jpg,FOREPLAY
429,Test_data/430_BLUENOSE.jpg,BLUENOSE
430,Test_data/431_ONRUSHING.jpg,ONRUSHING
431,Test_data/432_Sealants.jpg,SEALANTS
432,Test_data/433_rerecording.jpg,RERECORDING
433,Test_data/434_PREFABRICATE.jpg,PREFABRICATE
434,Test_data/435_seconds.jpg,SECONDS
435,Test_data/436_EXTRADITE.jpg,EXTRADITE
436,Test_data/437_SUNLAMPS.jpg,SUNLAMPS
437,Test_data/438_Misnamed.jpg,MISNAMED
438,Test_data/439_CANADIANS.jpg,CANADIANS
439,Test_data/440_Satellites.jpg,SATELLITES
440,Test_data/441_THYROIDS.jpg,THYROIDS
441,Test_data/442_Observance.jpg,OBSERVANCE
442,Test_data/443_Dissevering.jpg,DISSEVERING
443,Test_data/444_HEARTHS.jpg,HEARTHS
444,Test_data/445_CLAMPS.jpg,CLAMPS
445,Test_data/446_CANONIZE.jpg,CANONIZE
446,Test_data/447_anaxagoras.jpg,ANAXAGORAS
447,Test_data/448_GADDER.jpg,GADDER
448,Test_data/449_PRINTED.jpg,PRINTED
449,Test_data/450_VICTORIAN.jpg,VICTORIAN
450,Test_data/451_relater.jpg,RELATER
451,Test_data/452_Greenbelts.jpg,GREENBELTS
452,Test_data/453_SUBALTERN.jpg,SUBALTERN
453,Test_data/454_amazing.jpg,AMAZING
454,Test_data/455_Mullets.jpg,MULLETS
455,Test_data/456_PARENTING.jpg,PARENTING
456,Test_data/457_gooey.jpg,GOOEY
457,Test_data/458_EXCEPTING.jpg,EXCEPTING
458,Test_data/459_inveigle.jpg,INVEIGLE
459,Test_data/460_ellington.jpg,ELLINGTON
460,Test_data/461_scandalize.jpg,SCANDALIZE
461,Test_data/462_Commandeer.jpg,COMMANDEER
462,Test_data/463_OCEANSIDE.jpg,OCEANSIDE
463,Test_data/464_schnook.jpg,SCHNOOK
464,Test_data/465_Jungian.jpg,JUNGIAN
465,Test_data/466_MARTHA.jpg,MARTHA
466,Test_data/467_substandard.jpg,SUBSTANDARD
467,Test_data/468_snugging.jpg,SNUGGING
468,Test_data/469_FULLERTON.jpg,FULLERTON
469,Test_data/470_Unproven.jpg,UNPROVEN
470,Test_data/471_PODGORICA.jpg,PODGORICA
471,Test_data/472_ANKLETS.jpg,ANKLETS
472,Test_data/473_CONTACTED.jpg,CONTACTED
473,Test_data/474_FORMED.jpg,FORMED
474,Test_data/475_BERND.jpg,BERND
475,Test_data/476_Bradawls.jpg,BRADAWLS
476,Test_data/477_ARBITRATES.jpg,ARBITRATES
477,Test_data/478_chipping.jpg,CHIPPING
478,Test_data/479_subs.jpg,SUBS
479,Test_data/480_MANI.jpg,MANI
480,Test_data/481_BREAKAWAYS.jpg,BREAKAWAYS
481,Test_data/482_REPUBLICAN.jpg,REPUBLICAN
482,Test_data/483_Reputing.jpg,REPUTING
483,Test_data/484_infection.jpg,INFECTION
484,Test_data/485_leopards.jpg,LEOPARDS
485,Test_data/486_Misshapen.jpg,MISSHAPEN
486,Test_data/487_galleons.jpg,GALLEONS
487,Test_data/488_segued.jpg,SEGUED
488,Test_data/489_DOMESTICATE.jpg,DOMESTICATE
489,Test_data/490_dignitary.jpg,DIGNITARY
490,Test_data/491_Offshoots.jpg,OFFSHOOTS
491,Test_data/492_taxpaying.jpg,TAXPAYING
492,Test_data/493_pleasantly.jpg,PLEASANTLY
493,Test_data/494_workhorse.jpg,WORKHORSE
494,Test_data/495_quaint.jpg,QUAINT
495,Test_data/496_Mustier.jpg,MUSTIER
496,Test_data/497_Unhampered.jpg,UNHAMPERED
497,Test_data/498_ENCYSTED.jpg,ENCYSTED
498,Test_data/499_EQUIPPED.jpg,EQUIPPED
499,Test_data/500_ceramicists.jpg,CERAMICISTS
500,Test_data/501_ACCESSED.jpg,ACCESSED
501,Test_data/502_avidity.jpg,AVIDITY
502,Test_data/503_Pericardia.jpg,PERICARDIA
503,Test_data/504_waive.jpg,WAIVE
504,Test_data/505_BATTLEFIELDS.jpg,BATTLEFIELDS
505,Test_data/506_intensities.jpg,INTENSITIES
506,Test_data/507_DINS.jpg,DINS
507,Test_data/508_Truck.jpg,TRUCK
508,Test_data/509_beatles.jpg,BEATLES
509,Test_data/510_Wedded.jpg,WEDDED
510,Test_data/511_POESY.jpg,POESY
511,Test_data/512_indubitable.jpg,INDUBITABLE
512,Test_data/513_thwarts.jpg,THWARTS
513,Test_data/514_HIPBONES.jpg,HIPBONES
514,Test_data/515_relearns.jpg,RELEARNS
515,Test_data/516_UMBRELLA.jpg,UMBRELLA
516,Test_data/517_OBSIDIAN.jpg,OBSIDIAN
517,Test_data/518_reunifies.jpg,REUNIFIES
518,Test_data/519_Contemptibly.jpg,CONTEMPTIBLY
519,Test_data/520_Sidney.jpg,SIDNEY
520,Test_data/521_Appreciator.jpg,APPRECIATOR
521,Test_data/522_Sapping.jpg,SAPPING
522,Test_data/523_OBJECTS.jpg,OBJECTS
523,Test_data/524_STIPPLING.jpg,STIPPLING
524,Test_data/525_extort.jpg,EXTORT
525,Test_data/526_QUART.jpg,QUART
526,Test_data/527_Acapulco.jpg,ACAPULCO
527,Test_data/528_GLITTERY.jpg,GLITTERY
528,Test_data/529_INNKEEPER.jpg,INNKEEPER
529,Test_data/530_digerati.jpg,DIGERATI
530,Test_data/531_HALIBUTS.jpg,HALIBUTS
531,Test_data/532_Fumigated.jpg,FUMIGATED
532,Test_data/533_2008.jpg,2008
533,Test_data/534_resentfully.jpg,RESENTFULLY
534,Test_data/535_Exacter.jpg,EXACTER
535,Test_data/536_PERILOUS.jpg,PERILOUS
