ImageName,Height,Width
SynthImageDataset/3000/3/450_Farce_28117.jpg,32,64
SynthImageDataset/3000/3/449_Chidingly_13158.jpg,31,102
SynthImageDataset/3000/3/447_COLLEEN_14920.jpg,31,153
SynthImageDataset/3000/3/446_Crushers_18438.jpg,31,95
SynthImageDataset/3000/3/445_wraiths_87349.jpg,31,98
SynthImageDataset/3000/3/444_TWOFOLD_81459.jpg,31,150
SynthImageDataset/3000/3/443_DINNER_21767.jpg,31,76
SynthImageDataset/3000/3/441_BLADED_7841.jpg,31,96
SynthImageDataset/3000/3/440_FATEFULNESS_28238.jpg,31,126
SynthImageDataset/3000/3/439_AXUM_5198.jpg,31,77
SynthImageDataset/3000/3/438_GENTOO_32173.jpg,31,107
SynthImageDataset/3000/3/437_newsboy_51474.jpg,31,89
SynthImageDataset/3000/3/436_ALAN_1843.jpg,31,68
SynthImageDataset/3000/3/435_approx_3641.jpg,31,88
SynthImageDataset/3000/3/434_Restructure_65376.jpg,31,175
SynthImageDataset/3000/3/433_carboloy_11462.jpg,31,109
SynthImageDataset/3000/3/432_bluffing_8312.jpg,31,115
SynthImageDataset/3000/3/431_Michigander_48176.jpg,31,110
SynthImageDataset/3000/3/430_Caveats_12173.jpg,31,117
SynthImageDataset/3000/3/429_Shifts_70187.jpg,31,65
SynthImageDataset/3000/3/428_multifaceted_50325.jpg,31,151
SynthImageDataset/3000/3/427_Samaritan_67581.jpg,31,143
SynthImageDataset/3000/3/426_Meyer_48132.jpg,31,101
SynthImageDataset/3000/3/425_Inconstantly_38839.jpg,31,126
SynthImageDataset/3000/3/424_KREMLIN_42909.jpg,31,91
SynthImageDataset/3000/3/423_rechristens_63126.jpg,31,192
SynthImageDataset/3000/3/422_Lined_44612.jpg,31,83
SynthImageDataset/3000/3/421_Screeds_68636.jpg,31,108
SynthImageDataset/3000/3/420_macniven_45900.jpg,31,106
SynthImageDataset/3000/3/419_Silkier_70933.jpg,31,92
SynthImageDataset/3000/3/418_Virtues_84772.jpg,31,124
SynthImageDataset/3000/3/417_ANTONIUS_3298.jpg,31,194
SynthImageDataset/3000/3/416_Mastiff_47061.jpg,31,113
SynthImageDataset/3000/3/415_HARDHEARTED_34962.jpg,31,109
SynthImageDataset/3000/3/414_GLOBALISM_32775.jpg,31,128
SynthImageDataset/3000/3/413_COMPOSEDLY_15512.jpg,31,105
SynthImageDataset/3000/3/412_Thimblefuls_78658.jpg,32,132
SynthImageDataset/3000/3/411_BLOODED_8146.jpg,31,113
SynthImageDataset/3000/3/410_CHESTIER_13080.jpg,31,117
SynthImageDataset/3000/3/409_ESOPHAGI_26537.jpg,31,117
SynthImageDataset/3000/3/408_SNORKELED_72296.jpg,31,94
SynthImageDataset/3000/3/407_Churchwomen_13616.jpg,31,147
SynthImageDataset/3000/3/406_KRONA_42931.jpg,31,101
SynthImageDataset/3000/3/405_Rhombus_65945.jpg,31,125
SynthImageDataset/3000/3/404_SURCHARGES_76409.jpg,31,245
SynthImageDataset/3000/3/403_swooning_76883.jpg,31,119
SynthImageDataset/3000/3/402_BURNOOSES_10371.jpg,31,107
SynthImageDataset/3000/3/401_TELEPLAYS_77995.jpg,32,203
SynthImageDataset/3000/3/400_terrines_78313.jpg,31,144
SynthImageDataset/3000/3/398_denials_20581.jpg,31,71
SynthImageDataset/3000/3/397_EVANGELISTS_26832.jpg,31,160
SynthImageDataset/3000/3/395_Suppurates_76387.jpg,31,110
SynthImageDataset/3000/3/394_HUMPBACKS_37337.jpg,31,92
SynthImageDataset/3000/3/392_Pockmarks_58450.jpg,31,69
SynthImageDataset/3000/3/391_basinful_6158.jpg,31,91
SynthImageDataset/3000/3/390_Nauseates_51030.jpg,31,125
SynthImageDataset/3000/3/389_davit_19366.jpg,31,76
SynthImageDataset/3000/3/388_Januaries_41236.jpg,31,138
SynthImageDataset/3000/3/386_indulgences_39147.jpg,31,114
SynthImageDataset/3000/3/385_BETHANY_7214.jpg,31,143
SynthImageDataset/3000/3/384_IRKING_40787.jpg,31,134
SynthImageDataset/3000/3/383_Blinds_8038.jpg,31,76
SynthImageDataset/3000/3/381_PRACTICALITY_59313.jpg,31,138
SynthImageDataset/3000/3/380_traumatize_80398.jpg,31,132
SynthImageDataset/3000/3/379_Relaxant_64338.jpg,31,89
SynthImageDataset/3000/3/378_Itineraries_41040.jpg,31,172
SynthImageDataset/3000/3/377_Dentistry_20641.jpg,31,138
SynthImageDataset/3000/3/376_Minesweepers_48584.jpg,31,125
SynthImageDataset/3000/3/375_CYCLADES_18900.jpg,31,240
SynthImageDataset/3000/3/374_calcify_10818.jpg,32,51
SynthImageDataset/3000/3/373_rooter_66630.jpg,31,87
SynthImageDataset/3000/3/372_KURTIS_42968.jpg,31,89
SynthImageDataset/3000/3/371_PHOTOED_57315.jpg,31,118
SynthImageDataset/3000/3/369_INFORMALLY_39414.jpg,31,235
SynthImageDataset/3000/3/368_barbel_5899.jpg,32,108
SynthImageDataset/3000/3/367_Bestridden_7194.jpg,32,120
SynthImageDataset/3000/3/366_DEBTORS_19590.jpg,31,157
SynthImageDataset/3000/3/365_RETYPE_65631.jpg,32,113
SynthImageDataset/3000/3/364_OUTSTATION_54220.jpg,31,162
SynthImageDataset/3000/3/363_DEANNA_19489.jpg,31,135
SynthImageDataset/3000/3/362_UNAFFECTED_81702.jpg,31,116
SynthImageDataset/3000/3/361_Earhart_24349.jpg,31,110
SynthImageDataset/3000/3/360_twelvemonth_81366.jpg,31,220
SynthImageDataset/3000/3/359_junkers_41983.jpg,31,139
SynthImageDataset/3000/3/358_CAUSEWAY_12139.jpg,31,101
SynthImageDataset/3000/3/357_Uncoiled_81923.jpg,31,168
SynthImageDataset/3000/3/355_Stiles_74708.jpg,31,90
SynthImageDataset/3000/3/354_STRINGENCY_75229.jpg,32,144
SynthImageDataset/3000/3/353_WHISKY_86321.jpg,31,103
SynthImageDataset/3000/3/352_SCANDAL_68103.jpg,31,162
SynthImageDataset/3000/3/351_fleetness_29511.jpg,31,106
SynthImageDataset/3000/3/349_Masturbate_47069.jpg,31,126
SynthImageDataset/3000/3/348_maggots_45987.jpg,31,78
SynthImageDataset/3000/3/347_GRANT_33442.jpg,31,115
SynthImageDataset/3000/3/346_Unwieldy_83432.jpg,31,101
SynthImageDataset/3000/3/345_concoctions_15726.jpg,31,130
SynthImageDataset/3000/3/344_Exploration_27463.jpg,31,131
SynthImageDataset/3000/3/343_watchbands_85603.jpg,31,109
SynthImageDataset/3000/3/342_outpatients_54118.jpg,31,169
SynthImageDataset/3000/3/341_Lutanist_45718.jpg,31,88
SynthImageDataset/3000/3/340_INFLAMMATORY_39370.jpg,31,226
SynthImageDataset/3000/3/339_TILING_79101.jpg,31,77
SynthImageDataset/3000/3/337_GETTYSBURG_32328.jpg,31,124
SynthImageDataset/3000/3/336_Stampers_74199.jpg,31,126
SynthImageDataset/3000/3/333_civilizes_13830.jpg,31,131
SynthImageDataset/3000/3/332_compounds_15535.jpg,31,117
SynthImageDataset/3000/3/331_Carpus_11708.jpg,31,146
SynthImageDataset/3000/3/330_Lancer_43247.jpg,31,104
SynthImageDataset/3000/3/329_thumb_78906.jpg,31,77
SynthImageDataset/3000/3/328_Justifiably_42028.jpg,31,121
SynthImageDataset/3000/3/327_opposition_53539.jpg,31,148
SynthImageDataset/3000/3/326_FLEECE_29491.jpg,32,128
SynthImageDataset/3000/3/325_necessities_51135.jpg,31,112
SynthImageDataset/3000/3/324_Monumental_49694.jpg,31,140
SynthImageDataset/3000/3/323_ROTTING_66752.jpg,31,91
SynthImageDataset/3000/3/322_RHINESTONES_65925.jpg,31,112
SynthImageDataset/3000/3/321_impediment_38235.jpg,31,125
SynthImageDataset/3000/3/320_TRIFLE_80647.jpg,31,158
SynthImageDataset/3000/3/319_tragedians_80052.jpg,31,124
SynthImageDataset/3000/3/318_WAKED_85273.jpg,31,67
SynthImageDataset/3000/3/316_THUNDERS_78939.jpg,31,142
SynthImageDataset/3000/3/315_PITUITARIES_57900.jpg,31,194
SynthImageDataset/3000/3/314_RIPENING_66203.jpg,31,98
SynthImageDataset/3000/3/312_KUMARI_42956.jpg,31,82
SynthImageDataset/3000/3/311_didst_21529.jpg,31,86
SynthImageDataset/3000/3/310_Gazillion_31983.jpg,32,106
SynthImageDataset/3000/3/309_HEALTHY_35436.jpg,31,105
SynthImageDataset/3000/3/308_infiltrates_39340.jpg,31,146
SynthImageDataset/3000/3/307_Heyday_36014.jpg,31,109
SynthImageDataset/3000/3/306_GROOVED_33848.jpg,31,121
SynthImageDataset/3000/3/305_reykjavik_65876.jpg,31,118
SynthImageDataset/3000/3/304_Revere_65705.jpg,32,77
SynthImageDataset/3000/3/303_Lidos_44362.jpg,31,61
SynthImageDataset/3000/3/302_halterneck_34672.jpg,31,299
SynthImageDataset/3000/3/301_WEANING_85786.jpg,31,94
SynthImageDataset/3000/3/300_functionary_31250.jpg,31,160
SynthImageDataset/3000/3/299_GUNGE_34243.jpg,31,142
SynthImageDataset/3000/3/298_AZANIA_5217.jpg,31,91
SynthImageDataset/3000/3/297_ebay_24471.jpg,31,61
SynthImageDataset/3000/3/296_CLEM_14084.jpg,31,84
SynthImageDataset/3000/3/295_Hairspring_34568.jpg,32,107
SynthImageDataset/3000/3/293_Renege_64627.jpg,31,80
SynthImageDataset/3000/3/292_Friedan_30895.jpg,31,98
SynthImageDataset/3000/3/291_Annotating_2975.jpg,31,129
SynthImageDataset/3000/3/290_Wicks_86485.jpg,31,65
SynthImageDataset/3000/3/289_detect_21140.jpg,31,62
SynthImageDataset/3000/3/288_foreboding_30154.jpg,31,172
SynthImageDataset/3000/3/286_munificence_50425.jpg,31,264
SynthImageDataset/3000/3/284_Everett_26882.jpg,31,110
SynthImageDataset/3000/3/283_Emerge_25348.jpg,31,108
SynthImageDataset/3000/3/282_MOVEMENTS_50129.jpg,31,138
SynthImageDataset/3000/3/281_RISKING_66245.jpg,31,79
SynthImageDataset/3000/3/280_critters_18171.jpg,31,137
SynthImageDataset/3000/3/279_PESTLING_56999.jpg,31,109
SynthImageDataset/3000/3/278_composting_15526.jpg,31,87
SynthImageDataset/3000/3/277_Witnessing_86944.jpg,31,167
SynthImageDataset/3000/3/276_Bellboy_6845.jpg,31,143
SynthImageDataset/3000/3/275_COUNTERACT_17412.jpg,31,105
SynthImageDataset/3000/3/274_Thousandth_78766.jpg,31,136
SynthImageDataset/3000/3/272_Bertelsmann_7099.jpg,31,127
SynthImageDataset/3000/3/271_beadazzled_6381.jpg,31,105
SynthImageDataset/3000/3/270_chaplaincy_12714.jpg,31,146
SynthImageDataset/3000/3/269_PRELITERATE_59677.jpg,31,181
SynthImageDataset/3000/3/268_Scroungiest_68722.jpg,31,59
SynthImageDataset/3000/3/267_embroidered_25317.jpg,31,143
SynthImageDataset/3000/3/266_Adopted_1158.jpg,31,205
SynthImageDataset/3000/3/265_MENTALISTS_47796.jpg,31,178
SynthImageDataset/3000/3/264_Porno_58931.jpg,31,74
SynthImageDataset/3000/3/263_Fiddly_28767.jpg,31,90
SynthImageDataset/3000/3/262_merged_47871.jpg,31,92
SynthImageDataset/3000/3/261_behind_6765.jpg,31,103
SynthImageDataset/3000/3/260_bereaved_7032.jpg,31,88
SynthImageDataset/3000/3/257_Czarism_18968.jpg,31,71
SynthImageDataset/3000/3/256_OVERPLAYS_54589.jpg,31,112
SynthImageDataset/3000/3/255_Warmonger_85487.jpg,31,129
SynthImageDataset/3000/3/254_Contentions_16517.jpg,31,171
SynthImageDataset/3000/3/253_pedestal_56230.jpg,31,173
SynthImageDataset/3000/3/252_TWATS_81342.jpg,31,97
SynthImageDataset/3000/3/251_MUMBLER_50385.jpg,31,129
SynthImageDataset/3000/3/250_Frenchwoman_30819.jpg,31,119
SynthImageDataset/3000/3/249_Castoff_11905.jpg,32,88
SynthImageDataset/3000/3/248_charger_12761.jpg,31,124
SynthImageDataset/3000/3/246_LANGLOIS_43318.jpg,31,82
SynthImageDataset/3000/3/245_SADISTICALLY_67324.jpg,31,191
SynthImageDataset/3000/3/244_Navigators_51060.jpg,31,74
SynthImageDataset/3000/3/243_ABBREVIATING_215.jpg,31,79
SynthImageDataset/3000/3/242_puccini_61095.jpg,31,72
SynthImageDataset/3000/3/241_Knightliness_42742.jpg,31,176
SynthImageDataset/3000/3/240_Expectorate_27357.jpg,31,152
SynthImageDataset/3000/3/239_Colchester_14828.jpg,31,106
SynthImageDataset/3000/3/238_Prosecution_60718.jpg,31,235
SynthImageDataset/3000/3/237_TWIRL_81420.jpg,31,111
SynthImageDataset/3000/3/236_MEDICS_47519.jpg,31,132
SynthImageDataset/3000/3/235_Sextets_69774.jpg,31,105
SynthImageDataset/3000/3/234_rived_66280.jpg,31,100
SynthImageDataset/3000/3/233_Perceive_56555.jpg,31,80
SynthImageDataset/3000/3/231_buenos_10006.jpg,31,94
SynthImageDataset/3000/3/230_flimsiest_29565.jpg,31,98
SynthImageDataset/3000/3/228_contagious_16455.jpg,31,134
SynthImageDataset/3000/3/227_robbing_66375.jpg,31,64
SynthImageDataset/3000/3/224_SCANTED_68124.jpg,31,114
SynthImageDataset/3000/3/223_Gloomy_32803.jpg,31,130
SynthImageDataset/3000/3/222_insiders_39803.jpg,31,78
SynthImageDataset/3000/3/221_SCINTILLATED_68417.jpg,31,207
SynthImageDataset/3000/3/220_Trainable_80073.jpg,31,92
SynthImageDataset/3000/3/219_Peewits_56314.jpg,31,77
SynthImageDataset/3000/3/218_Faring_28130.jpg,32,64
SynthImageDataset/3000/3/217_splintered_73566.jpg,31,130
SynthImageDataset/3000/3/216_OCEANOLOGY_53011.jpg,31,145
SynthImageDataset/3000/3/215_WEDDELL_85867.jpg,32,112
SynthImageDataset/3000/3/214_NOOKY_52228.jpg,31,108
SynthImageDataset/3000/3/213_WALLPAPERING_85351.jpg,31,253
SynthImageDataset/3000/3/212_SELMA_69276.jpg,31,86
SynthImageDataset/3000/3/211_DEMUREST_20548.jpg,31,107
SynthImageDataset/3000/3/209_cotyledon_17361.jpg,32,94
SynthImageDataset/3000/3/208_PORK_58923.jpg,31,74
SynthImageDataset/3000/3/207_nonentities_51991.jpg,31,102
SynthImageDataset/3000/3/206_DESIGN_21005.jpg,31,69
SynthImageDataset/3000/3/205_OUTSPENDING_54209.jpg,31,230
SynthImageDataset/3000/3/204_Inspector_39865.jpg,31,109
SynthImageDataset/3000/3/203_HOUSEFULS_37064.jpg,31,116
SynthImageDataset/3000/3/202_Pleased_58198.jpg,31,83
SynthImageDataset/3000/3/201_podium_58463.jpg,31,103
SynthImageDataset/3000/3/200_prentice_59720.jpg,31,186
SynthImageDataset/3000/3/199_GOITER_33030.jpg,31,103
SynthImageDataset/3000/3/198_Sargasso_67799.jpg,31,95
SynthImageDataset/3000/3/197_ASSES_4386.jpg,31,82
SynthImageDataset/3000/3/196_joss_41756.jpg,31,64
SynthImageDataset/3000/3/195_calibrator_10874.jpg,31,119
SynthImageDataset/3000/3/194_Depo_20732.jpg,31,46
SynthImageDataset/3000/3/192_punched_61236.jpg,31,126
SynthImageDataset/3000/3/191_SUBSTRATUM_75731.jpg,31,201
SynthImageDataset/3000/3/190_Scotched_68503.jpg,31,111
SynthImageDataset/3000/3/189_megaphone_47580.jpg,31,148
SynthImageDataset/3000/3/188_erection_26365.jpg,31,127
SynthImageDataset/3000/3/187_media_47482.jpg,31,68
SynthImageDataset/3000/3/186_Prosier_60735.jpg,31,100
SynthImageDataset/3000/3/184_TRIATHLON_80585.jpg,31,115
SynthImageDataset/3000/3/183_intonations_40448.jpg,31,102
SynthImageDataset/3000/3/182_HYDROUS_37565.jpg,31,108
SynthImageDataset/3000/3/180_violoncello_84737.jpg,31,145
SynthImageDataset/3000/3/179_Trujillo_80947.jpg,31,73
SynthImageDataset/3000/3/178_Verier_84348.jpg,31,89
SynthImageDataset/3000/3/177_LAMBSKINS_43189.jpg,32,140
SynthImageDataset/3000/3/176_withal_86910.jpg,31,80
SynthImageDataset/3000/3/175_COUNTERFEIT_17442.jpg,31,92
SynthImageDataset/3000/3/174_SUPERHEROS_76220.jpg,31,142
SynthImageDataset/3000/3/173_BIGWIGS_7442.jpg,31,126
SynthImageDataset/3000/3/172_TRANSPACIFIC_80314.jpg,31,144
SynthImageDataset/3000/3/171_SHORTLISTING_70451.jpg,31,123
SynthImageDataset/3000/3/170_REUNITING_65646.jpg,31,196
SynthImageDataset/3000/3/169_kidd_42431.jpg,31,59
SynthImageDataset/3000/3/168_PERSECUTES_56829.jpg,31,198
SynthImageDataset/3000/3/167_BROWSING_9834.jpg,31,134
SynthImageDataset/3000/3/166_Appertaining_3506.jpg,31,145
SynthImageDataset/3000/3/165_ALPHONSO_2236.jpg,31,157
SynthImageDataset/3000/3/164_TREND_80531.jpg,31,131
SynthImageDataset/3000/3/163_SATYRICON_67915.jpg,31,89
SynthImageDataset/3000/3/162_Upanishads_83475.jpg,31,132
SynthImageDataset/3000/3/161_perforce_56641.jpg,31,88
SynthImageDataset/3000/3/160_STORMS_74962.jpg,31,93
SynthImageDataset/3000/3/159_justifies_42032.jpg,31,95
SynthImageDataset/3000/3/158_VIRGINS_84759.jpg,31,136
SynthImageDataset/3000/3/157_FALLOPIAN_27991.jpg,31,132
SynthImageDataset/3000/3/156_BRASSERIES_9260.jpg,31,149
SynthImageDataset/3000/3/155_MAINTAINABLE_46155.jpg,31,295
SynthImageDataset/3000/3/154_Views_84619.jpg,31,96
SynthImageDataset/3000/3/153_Lester_44148.jpg,31,60
SynthImageDataset/3000/3/152_Abrogator_389.jpg,31,142
SynthImageDataset/3000/3/151_Sieved_70813.jpg,31,57
SynthImageDataset/3000/3/150_Balloon_5648.jpg,31,116
SynthImageDataset/3000/3/149_MERITS_47891.jpg,31,122
SynthImageDataset/3000/3/148_rosanjin_66657.jpg,31,76
SynthImageDataset/3000/3/147_ALLEGORIC_2075.jpg,31,166
SynthImageDataset/3000/3/146_WASTELANDS_85592.jpg,31,123
SynthImageDataset/3000/3/145_wagons_85219.jpg,31,81
SynthImageDataset/3000/3/144_ATTENDER_4698.jpg,31,134
SynthImageDataset/3000/3/143_encapsulate_25538.jpg,31,142
SynthImageDataset/3000/3/142_Marinades_46749.jpg,31,174
SynthImageDataset/3000/3/141_stringiest_75235.jpg,31,108
SynthImageDataset/3000/3/140_antiphon_3224.jpg,31,97
SynthImageDataset/3000/3/139_ENCYCLICAL_25638.jpg,31,116
SynthImageDataset/3000/3/138_milwaukee_48514.jpg,31,133
SynthImageDataset/3000/3/137_KNOCKDOWN_42763.jpg,31,153
SynthImageDataset/3000/3/136_Abut_501.jpg,31,74
SynthImageDataset/3000/3/135_Lyric_45809.jpg,31,60
SynthImageDataset/3000/3/134_terrance_78286.jpg,31,123
SynthImageDataset/3000/3/133_nazca_51072.jpg,31,101
SynthImageDataset/3000/3/132_Incurring_38924.jpg,31,63
SynthImageDataset/3000/3/131_Quatrains_61758.jpg,31,100
SynthImageDataset/3000/3/129_austin_4906.jpg,31,72
SynthImageDataset/3000/3/128_PALMATE_55163.jpg,31,194
SynthImageDataset/3000/3/127_LONGITUDE_45189.jpg,31,77
SynthImageDataset/3000/3/126_GAUSS_31930.jpg,31,84
SynthImageDataset/3000/3/125_charterers_12819.jpg,32,208
SynthImageDataset/3000/3/123_Arbitrageur_3747.jpg,31,69
SynthImageDataset/3000/3/122_JACKED_41100.jpg,31,205
SynthImageDataset/3000/3/121_shiny_70250.jpg,31,65
SynthImageDataset/3000/3/120_goodwill_33126.jpg,31,117
SynthImageDataset/3000/3/119_FENDS_28549.jpg,31,84
SynthImageDataset/3000/3/118_Ramova_62318.jpg,31,139
SynthImageDataset/3000/3/117_WILCOX_86566.jpg,31,109
SynthImageDataset/3000/3/116_Raked_62268.jpg,31,80
SynthImageDataset/3000/3/115_tortures_79791.jpg,31,90
SynthImageDataset/3000/3/114_Woofs_87150.jpg,31,76
SynthImageDataset/3000/3/113_REBIRTH_62975.jpg,31,104
SynthImageDataset/3000/3/111_Quantity_61702.jpg,31,82
SynthImageDataset/3000/3/110_SPECIALLY_73196.jpg,31,194
SynthImageDataset/3000/3/109_crucially_18342.jpg,31,116
SynthImageDataset/3000/3/108_wainscot_85239.jpg,31,80
SynthImageDataset/3000/3/107_warsaw_85522.jpg,31,106
SynthImageDataset/3000/3/106_RANDIER_62359.jpg,31,212
SynthImageDataset/3000/3/105_magnitudes_46045.jpg,31,181
SynthImageDataset/3000/3/104_Donald_23223.jpg,31,115
SynthImageDataset/3000/3/103_Hijacker_36138.jpg,31,74
SynthImageDataset/3000/3/102_hiccough_36046.jpg,31,82
SynthImageDataset/3000/3/101_THIMBLEFUL_78657.jpg,31,101
SynthImageDataset/3000/3/100_Tocsin_79422.jpg,31,66
SynthImageDataset/3000/3/99_shakedowns_69849.jpg,31,136
SynthImageDataset/3000/3/98_jellybean_41383.jpg,31,106
SynthImageDataset/3000/3/97_Ussr_83745.jpg,31,84
SynthImageDataset/3000/3/96_pullbacks_61170.jpg,32,128
SynthImageDataset/3000/3/95_Croat_18179.jpg,31,116
SynthImageDataset/3000/3/94_rumormonger_67068.jpg,31,121
SynthImageDataset/3000/3/93_plaudits_58120.jpg,31,123
SynthImageDataset/3000/3/92_wordy_87198.jpg,31,72
SynthImageDataset/3000/3/91_Pigeons_57542.jpg,31,104
SynthImageDataset/3000/3/90_Attorneys_4736.jpg,31,139
SynthImageDataset/3000/3/89_Faking_27966.jpg,31,88
SynthImageDataset/3000/3/88_Lavatorial_43612.jpg,31,84
SynthImageDataset/3000/3/86_wiglet_86547.jpg,31,104
SynthImageDataset/3000/3/85_GRISTLIEST_33791.jpg,31,153
SynthImageDataset/3000/3/84_NIGHTCLOTHES_51636.jpg,31,214
SynthImageDataset/3000/3/83_UPDRAFTS_83499.jpg,31,239
SynthImageDataset/3000/3/82_Induction_39139.jpg,31,99
SynthImageDataset/3000/3/81_Bristly_9633.jpg,31,171
SynthImageDataset/3000/3/80_Hairstylists_34573.jpg,31,173
SynthImageDataset/3000/3/79_montessori_49676.jpg,32,144
SynthImageDataset/3000/3/77_gymnast_34377.jpg,31,80
SynthImageDataset/3000/3/76_fulminating_31208.jpg,31,89
SynthImageDataset/3000/3/75_STRADDLE_74995.jpg,31,176
SynthImageDataset/3000/3/74_BRISTLY_9633.jpg,31,99
SynthImageDataset/3000/3/73_clunk_14413.jpg,31,92
SynthImageDataset/3000/3/72_panelists_55257.jpg,31,72
SynthImageDataset/3000/3/71_Tootled_79651.jpg,31,92
SynthImageDataset/3000/3/70_toucan_79839.jpg,31,105
SynthImageDataset/3000/3/69_MEDELLIN_47480.jpg,31,62
SynthImageDataset/3000/3/68_Remolds_64547.jpg,32,120
SynthImageDataset/3000/3/67_bedraggle_6578.jpg,31,100
SynthImageDataset/3000/3/66_TRULY_80948.jpg,31,115
SynthImageDataset/3000/3/65_DENTIFRICES_20637.jpg,31,132
SynthImageDataset/3000/3/64_conjoiners_16103.jpg,31,135
SynthImageDataset/3000/3/63_Corpora_17114.jpg,31,95
SynthImageDataset/3000/3/62_uncustomary_82036.jpg,31,103
SynthImageDataset/3000/3/61_GENTEELLY_32150.jpg,31,162
SynthImageDataset/3000/3/60_Prolongs_60501.jpg,31,98
SynthImageDataset/3000/3/59_embarrassed_25243.jpg,31,104
SynthImageDataset/3000/3/58_pontoons_58811.jpg,31,154
SynthImageDataset/3000/3/56_CHIN_13238.jpg,31,88
SynthImageDataset/3000/3/55_Thunderously_78938.jpg,31,75
SynthImageDataset/3000/3/54_RECLAIMING_63173.jpg,31,148
SynthImageDataset/3000/3/53_rotating_66722.jpg,32,80
SynthImageDataset/3000/3/52_haggish_34495.jpg,31,127
SynthImageDataset/3000/3/51_POSTWOMAN_59158.jpg,31,145
SynthImageDataset/3000/3/50_COALFIELDS_14487.jpg,31,67
SynthImageDataset/3000/3/49_Enthrones_26009.jpg,31,109
SynthImageDataset/3000/3/48_Scow_68542.jpg,31,82
SynthImageDataset/3000/3/47_REFRESHING_63910.jpg,31,109
SynthImageDataset/3000/3/46_CONFLICTS_15964.jpg,31,110
SynthImageDataset/3000/3/45_Deathless_19509.jpg,31,106
SynthImageDataset/3000/3/43_Pawpaws_56050.jpg,31,126
SynthImageDataset/3000/3/42_binh_7540.jpg,31,80
SynthImageDataset/3000/3/41_Olivia_53305.jpg,31,58
SynthImageDataset/3000/3/40_SKINCARE_71323.jpg,31,89
SynthImageDataset/3000/3/39_Wordplay_87193.jpg,31,75
SynthImageDataset/3000/3/38_upthrusting_83615.jpg,31,113
SynthImageDataset/3000/3/37_Arrow_4083.jpg,31,81
SynthImageDataset/3000/3/36_Reform_63864.jpg,31,66
