ImageName,Height,Width
SynthImageDataset/2697/3/77_Reburying_63011.jpg,31,163
SynthImageDataset/2697/3/76_SLAVEHOLDER_71542.jpg,31,128
SynthImageDataset/2697/3/75_booing_8717.jpg,31,91
SynthImageDataset/2697/3/74_vowel_85090.jpg,31,69
SynthImageDataset/2697/3/73_chairwomen_12557.jpg,31,85
SynthImageDataset/2697/3/72_CHERVIL_13063.jpg,31,134
SynthImageDataset/2697/3/71_Gagged_31501.jpg,31,74
SynthImageDataset/2697/3/70_VOMITING_85052.jpg,31,110
SynthImageDataset/2697/3/69_HUGGINS_37214.jpg,31,118
SynthImageDataset/2697/3/68_Pleadings_58187.jpg,31,68
SynthImageDataset/2697/3/67_withdraw_86911.jpg,31,125
SynthImageDataset/2697/3/66_TORPEDOES_79741.jpg,31,112
SynthImageDataset/2697/3/65_RUCKSACK_66966.jpg,31,100
SynthImageDataset/2697/3/64_CAUCUSING_12111.jpg,31,167
SynthImageDataset/2697/3/63_SCOUTING_68538.jpg,31,89
SynthImageDataset/2697/3/62_extincted_27610.jpg,31,104
SynthImageDataset/2697/3/61_ABIDINGLY_271.jpg,31,130
SynthImageDataset/2697/3/60_OBJURGATIONS_52797.jpg,31,156
SynthImageDataset/2697/3/59_carol_11644.jpg,31,85
SynthImageDataset/2697/3/58_Coquettishly_16967.jpg,31,160
SynthImageDataset/2697/3/57_Hour_37034.jpg,31,89
SynthImageDataset/2697/3/56_BISTRO_7701.jpg,31,203
SynthImageDataset/2697/3/55_Backfield_5336.jpg,31,136
SynthImageDataset/2697/3/54_SHOVELING_70490.jpg,31,165
SynthImageDataset/2697/3/53_Jimmied_41546.jpg,31,139
SynthImageDataset/2697/3/52_goaded_32919.jpg,31,125
SynthImageDataset/2697/3/51_ZEBRAS_87976.jpg,31,92
SynthImageDataset/2697/3/50_Consensus_16226.jpg,31,116
SynthImageDataset/2697/3/49_Photocopier_57310.jpg,31,90
SynthImageDataset/2697/3/48_nanoseconds_50841.jpg,31,271
SynthImageDataset/2697/3/47_CAPITULATE_11349.jpg,31,154
SynthImageDataset/2697/3/46_Babels_5256.jpg,31,104
SynthImageDataset/2697/3/44_Justest_42024.jpg,31,99
SynthImageDataset/2697/3/42_Tasks_77624.jpg,31,97
SynthImageDataset/2697/3/41_montages_49663.jpg,31,97
SynthImageDataset/2697/3/40_CONGREGATING_16062.jpg,31,118
SynthImageDataset/2697/3/39_Townie_79938.jpg,31,81
SynthImageDataset/2697/3/38_recommits_63240.jpg,31,112
SynthImageDataset/2697/3/37_Topmasts_79680.jpg,31,93
SynthImageDataset/2697/3/36_blisters_8066.jpg,31,97
SynthImageDataset/2697/3/35_Chisinau_13318.jpg,31,114
SynthImageDataset/2697/3/34_skydivers_71408.jpg,31,173
SynthImageDataset/2697/3/33_emporiums_25466.jpg,32,149
SynthImageDataset/2697/3/32_worth_87311.jpg,31,82
SynthImageDataset/2697/3/31_INCITING_38750.jpg,31,121
SynthImageDataset/2697/3/30_Temperately_78063.jpg,31,155
SynthImageDataset/2697/3/28_systematic_77077.jpg,31,141
SynthImageDataset/2697/3/27_ACERBATES_717.jpg,31,99
SynthImageDataset/2697/3/26_UNABLE_81677.jpg,32,128
SynthImageDataset/2697/3/25_Earthenware_24398.jpg,31,94
SynthImageDataset/2697/3/23_FOOTSTEPS_30092.jpg,31,128
SynthImageDataset/2697/3/22_inculpates_38910.jpg,31,129
SynthImageDataset/2697/3/21_authority_4942.jpg,31,131
SynthImageDataset/2697/3/20_LAPS_43378.jpg,31,75
SynthImageDataset/2697/3/19_Bonny_8688.jpg,31,97
SynthImageDataset/2697/3/18_Electrotype_25015.jpg,31,149
SynthImageDataset/2697/3/17_GOMORRAH_33078.jpg,31,195
SynthImageDataset/2697/3/16_Parsifal_55662.jpg,31,110
SynthImageDataset/2697/3/15_Blather_7935.jpg,31,83
SynthImageDataset/2697/3/14_formality_30357.jpg,31,75
SynthImageDataset/2697/3/13_abolishing_325.jpg,31,85
SynthImageDataset/2697/3/12_Cockfights_14598.jpg,31,127
SynthImageDataset/2697/3/11_clouding_14346.jpg,31,69
SynthImageDataset/2697/3/10_Undramatic_82337.jpg,31,115
SynthImageDataset/2697/3/9_AWARE_5144.jpg,31,149
SynthImageDataset/2697/3/8_Officiated_53147.jpg,31,164
SynthImageDataset/2697/3/7_lawson_43659.jpg,31,103
SynthImageDataset/2697/3/6_Ardently_3860.jpg,31,67
SynthImageDataset/2697/3/5_LOCKOUT_45024.jpg,31,100
SynthImageDataset/2697/3/4_Antiquates_3243.jpg,31,157
SynthImageDataset/2697/3/3_HISTORIES_36287.jpg,31,126
SynthImageDataset/2697/3/2_Craftiest_17764.jpg,31,109
SynthImageDataset/2697/3/1_blackball_7772.jpg,31,99
SynthImageDataset/2697/2/500_redux_63630.jpg,31,64
SynthImageDataset/2697/2/499_KUNG_42959.jpg,31,59
SynthImageDataset/2697/2/498_anesthetize_2800.jpg,31,94
SynthImageDataset/2697/2/497_COMPARES_15365.jpg,31,172
SynthImageDataset/2697/2/496_MINISTERING_48643.jpg,31,130
SynthImageDataset/2697/2/495_Carpathians_11678.jpg,31,120
SynthImageDataset/2697/2/493_Retreat_65553.jpg,31,99
SynthImageDataset/2697/2/492_washes_85554.jpg,31,187
SynthImageDataset/2697/2/491_lankly_43340.jpg,31,127
SynthImageDataset/2697/2/490_yums_87910.jpg,31,79
SynthImageDataset/2697/2/489_sinuous_71120.jpg,31,165
SynthImageDataset/2697/2/488_HUMANIZATION_37254.jpg,31,118
SynthImageDataset/2697/2/487_austrians_4918.jpg,31,131
SynthImageDataset/2697/2/486_CLOY_14371.jpg,31,75
SynthImageDataset/2697/2/485_COMMISSIONS_15247.jpg,31,143
SynthImageDataset/2697/2/484_TREASONOUS_80457.jpg,31,202
SynthImageDataset/2697/2/483_EXXON_27738.jpg,31,104
SynthImageDataset/2697/2/482_haas_34424.jpg,31,39
SynthImageDataset/2697/2/481_fayer_28342.jpg,31,70
SynthImageDataset/2697/2/480_palestinian_55120.jpg,31,117
SynthImageDataset/2697/2/479_quarrelers_61714.jpg,31,118
SynthImageDataset/2697/2/478_Awfuller_5157.jpg,31,80
SynthImageDataset/2697/2/476_MAINTOPS_46163.jpg,31,87
SynthImageDataset/2697/2/475_COADJUTOR_14465.jpg,31,122
SynthImageDataset/2697/2/474_DAKOTAS_19077.jpg,31,137
SynthImageDataset/2697/2/473_Pebbliest_56168.jpg,31,76
SynthImageDataset/2697/2/472_hostels_36970.jpg,31,71
SynthImageDataset/2697/2/471_Quavered_61760.jpg,31,76
SynthImageDataset/2697/2/470_devi_21261.jpg,31,59
SynthImageDataset/2697/2/469_MEDIA_47482.jpg,31,99
SynthImageDataset/2697/2/468_SUSPENDER_76547.jpg,31,129
SynthImageDataset/2697/2/467_envelopment_26121.jpg,31,147
SynthImageDataset/2697/2/466_adrenal_1184.jpg,32,120
SynthImageDataset/2697/2/465_agenda_1544.jpg,31,103
SynthImageDataset/2697/2/464_Spacing_73033.jpg,31,122
SynthImageDataset/2697/2/463_Mishear_48926.jpg,31,80
SynthImageDataset/2697/2/462_musicianship_50533.jpg,31,133
SynthImageDataset/2697/2/461_GHOSTWRITERS_32367.jpg,31,201
SynthImageDataset/2697/2/460_RECITERS_63159.jpg,31,113
SynthImageDataset/2697/2/459_Promenade_60503.jpg,31,152
SynthImageDataset/2697/2/458_deepen_19926.jpg,31,87
SynthImageDataset/2697/2/457_Hemorrhoids_35776.jpg,31,135
SynthImageDataset/2697/2/456_lifting_44421.jpg,31,109
SynthImageDataset/2697/2/455_Leeches_43879.jpg,31,70
SynthImageDataset/2697/2/454_fjords_29246.jpg,31,62
SynthImageDataset/2697/2/453_offices_53137.jpg,31,57
SynthImageDataset/2697/2/452_TOILETRIES_79475.jpg,31,154
SynthImageDataset/2697/2/451_GOOSESTEPS_33163.jpg,32,228
SynthImageDataset/2697/2/450_chappler_12724.jpg,31,91
SynthImageDataset/2697/2/449_Roberto_66383.jpg,31,107
SynthImageDataset/2697/2/448_EXPECTORANTS_27356.jpg,31,140
SynthImageDataset/2697/2/447_odis_53074.jpg,31,71
SynthImageDataset/2697/2/446_Fating_28264.jpg,31,115
SynthImageDataset/2697/2/445_carrycot_11732.jpg,31,152
SynthImageDataset/2697/2/444_inclusive_38768.jpg,32,128
SynthImageDataset/2697/2/443_conceivably_15633.jpg,31,165
SynthImageDataset/2697/2/442_cars_11738.jpg,31,73
SynthImageDataset/2697/2/441_CLERGYMEN_14108.jpg,31,124
SynthImageDataset/2697/2/440_simperingly_71001.jpg,31,133
SynthImageDataset/2697/2/439_Gossipy_33221.jpg,31,117
SynthImageDataset/2697/2/438_Sabbaths_67226.jpg,31,114
SynthImageDataset/2697/2/437_acquaints_801.jpg,31,204
SynthImageDataset/2697/2/436_THARP_78469.jpg,31,174
SynthImageDataset/2697/2/435_CAPTURE_11424.jpg,31,82
SynthImageDataset/2697/2/434_FULTON_31214.jpg,31,108
SynthImageDataset/2697/2/433_Saxon_68021.jpg,31,115
SynthImageDataset/2697/2/432_impeccable_38226.jpg,31,107
SynthImageDataset/2697/2/431_lloyd_44919.jpg,31,92
SynthImageDataset/2697/2/430_Missiles_49049.jpg,31,118
SynthImageDataset/2697/2/429_poised_58514.jpg,31,59
SynthImageDataset/2697/2/428_QUADRUPLES_61633.jpg,31,149
SynthImageDataset/2697/2/427_AWAKENING_5135.jpg,31,114
SynthImageDataset/2697/2/426_williwaws_86628.jpg,31,140
SynthImageDataset/2697/2/425_curmudgeons_18729.jpg,31,157
SynthImageDataset/2697/2/424_Downshift_23533.jpg,31,136
SynthImageDataset/2697/2/423_Detoxing_21216.jpg,31,87
SynthImageDataset/2697/2/422_Misruling_49036.jpg,31,152
SynthImageDataset/2697/2/421_cravenness_17860.jpg,31,151
SynthImageDataset/2697/2/420_Rash_62500.jpg,31,42
SynthImageDataset/2697/2/419_Cred_17950.jpg,31,68
SynthImageDataset/2697/2/418_Interstates_40385.jpg,31,161
SynthImageDataset/2697/2/416_divots_22945.jpg,32,76
SynthImageDataset/2697/2/415_overspreads_54706.jpg,31,151
SynthImageDataset/2697/2/414_glasgow_32662.jpg,32,168
SynthImageDataset/2697/2/413_doers_23064.jpg,31,71
SynthImageDataset/2697/2/412_Unwisest_83442.jpg,31,77
SynthImageDataset/2697/2/411_SCRAPBOOK_68574.jpg,31,133
SynthImageDataset/2697/2/410_EXPECTATION_27351.jpg,31,124
SynthImageDataset/2697/2/409_PROS_60701.jpg,31,103
SynthImageDataset/2697/2/407_riley_66140.jpg,31,69
SynthImageDataset/2697/2/406_Politico_58614.jpg,31,80
SynthImageDataset/2697/2/405_Pianissimo_57415.jpg,31,78
SynthImageDataset/2697/2/404_rasputin_62516.jpg,31,83
SynthImageDataset/2697/2/402_DRUNKENNESS_23953.jpg,31,98
SynthImageDataset/2697/2/401_EXCERPTED_27047.jpg,31,203
SynthImageDataset/2697/2/400_EXECUTING_27164.jpg,31,118
SynthImageDataset/2697/2/399_RAMIFICATION_62303.jpg,31,137
SynthImageDataset/2697/2/398_credentialed_17953.jpg,31,117
SynthImageDataset/2697/2/397_Outfitting_54034.jpg,31,118
SynthImageDataset/2697/2/396_WINDSURFERS_86740.jpg,31,136
SynthImageDataset/2697/2/395_PAPERBOYS_55349.jpg,31,157
SynthImageDataset/2697/2/394_Follicle_29975.jpg,31,105
SynthImageDataset/2697/2/393_Defensive_20019.jpg,31,95
SynthImageDataset/2697/2/392_TASTILY_77647.jpg,31,107
SynthImageDataset/2697/2/391_unappealing_81726.jpg,31,103
SynthImageDataset/2697/2/390_OVERHEARING_54519.jpg,31,195
SynthImageDataset/2697/2/389_parent_55539.jpg,31,171
SynthImageDataset/2697/2/387_beanpoles_6411.jpg,31,141
SynthImageDataset/2697/2/386_Untainted_83320.jpg,31,94
SynthImageDataset/2697/2/385_endow_25700.jpg,31,49
SynthImageDataset/2697/2/384_vengefully_84256.jpg,31,114
SynthImageDataset/2697/2/381_lepton_44118.jpg,31,174
SynthImageDataset/2697/2/380_Feeder_28446.jpg,31,147
SynthImageDataset/2697/2/379_Irreducibly_40835.jpg,31,83
SynthImageDataset/2697/2/378_leasers_43816.jpg,31,93
SynthImageDataset/2697/2/377_POOPS_58847.jpg,31,88
SynthImageDataset/2697/2/376_Dialog_21404.jpg,31,77
SynthImageDataset/2697/2/375_Inaugurated_38635.jpg,31,147
SynthImageDataset/2697/2/374_Expectorants_27356.jpg,31,143
SynthImageDataset/2697/2/373_STUPIDER_75439.jpg,31,94
SynthImageDataset/2697/2/372_mottles_50043.jpg,31,140
SynthImageDataset/2697/2/371_SEGUING_69194.jpg,31,139
SynthImageDataset/2697/2/370_culls_18573.jpg,31,71
SynthImageDataset/2697/2/369_Gayest_31962.jpg,31,97
SynthImageDataset/2697/2/368_embraced_25309.jpg,32,128
SynthImageDataset/2697/2/367_villainies_84662.jpg,31,167
SynthImageDataset/2697/2/366_violations_84719.jpg,31,124
SynthImageDataset/2697/2/365_Bathyspheres_6250.jpg,31,113
SynthImageDataset/2697/2/364_Voicing_84981.jpg,31,49
SynthImageDataset/2697/2/363_REBOUNDS_62989.jpg,31,116
SynthImageDataset/2697/2/362_Sway_76701.jpg,31,63
SynthImageDataset/2697/2/361_mopeds_49763.jpg,31,66
SynthImageDataset/2697/2/360_Driers_23785.jpg,31,55
SynthImageDataset/2697/2/359_delaney_20227.jpg,31,117
SynthImageDataset/2697/2/358_Usury_83761.jpg,31,46
SynthImageDataset/2697/2/357_sojourn_72544.jpg,30,172
SynthImageDataset/2697/2/356_FIBONACCI_28718.jpg,31,138
SynthImageDataset/2697/2/355_peaceable_56104.jpg,31,100
SynthImageDataset/2697/2/354_MOISES_49357.jpg,31,137
SynthImageDataset/2697/2/353_Flyblown_29853.jpg,31,125
SynthImageDataset/2697/2/352_Betrothals_7244.jpg,31,98
SynthImageDataset/2697/2/350_Petering_57016.jpg,31,96
SynthImageDataset/2697/2/349_Pequot_56541.jpg,31,109
SynthImageDataset/2697/2/348_patricians_55940.jpg,31,89
SynthImageDataset/2697/2/347_TANNERIES_77464.jpg,31,161
SynthImageDataset/2697/2/346_malinowski_46297.jpg,31,134
SynthImageDataset/2697/2/345_Spheroids_73362.jpg,31,190
SynthImageDataset/2697/2/344_ENCOUNTERED_25604.jpg,31,152
SynthImageDataset/2697/2/343_YMHA_87801.jpg,31,72
SynthImageDataset/2697/2/342_METEORS_48058.jpg,31,112
SynthImageDataset/2697/2/341_swedish_76740.jpg,31,70
SynthImageDataset/2697/2/340_Overmuch_54572.jpg,31,110
SynthImageDataset/2697/2/339_rasher_62501.jpg,31,89
SynthImageDataset/2697/2/338_LACIEST_43050.jpg,31,86
SynthImageDataset/2697/2/337_RUBBING_66928.jpg,31,100
SynthImageDataset/2697/2/336_Senility_69393.jpg,31,127
SynthImageDataset/2697/2/333_CONSUMERIST_16432.jpg,31,87
SynthImageDataset/2697/2/332_Instigate_39917.jpg,32,96
SynthImageDataset/2697/2/331_Capsulized_11394.jpg,31,98
SynthImageDataset/2697/2/330_CHORISTERS_13462.jpg,31,109
SynthImageDataset/2697/2/329_STOUP_74973.jpg,31,92
SynthImageDataset/2697/2/328_OFFICIANT_53144.jpg,31,123
SynthImageDataset/2697/2/327_Gushing_34300.jpg,31,101
SynthImageDataset/2697/2/326_GUARDRAILS_34075.jpg,31,208
SynthImageDataset/2697/2/325_ABSOLVES_440.jpg,31,92
SynthImageDataset/2697/2/324_bleats_7974.jpg,31,95
SynthImageDataset/2697/2/323_INCORRIGIBLE_38863.jpg,31,95
SynthImageDataset/2697/2/321_Snowbirds_72325.jpg,31,231
SynthImageDataset/2697/2/320_Larceny_43395.jpg,31,84
SynthImageDataset/2697/2/319_schweppes_68399.jpg,31,144
SynthImageDataset/2697/2/318_bicyclers_7367.jpg,31,78
SynthImageDataset/2697/2/317_VIRGULE_84762.jpg,31,143
SynthImageDataset/2697/2/316_Showdowns_70506.jpg,31,90
SynthImageDataset/2697/2/315_minor_48670.jpg,31,96
SynthImageDataset/2697/2/314_HUGGINS_37214.jpg,31,93
SynthImageDataset/2697/2/313_Homegrown_36562.jpg,31,98
SynthImageDataset/2697/2/312_ALISON_2035.jpg,31,78
SynthImageDataset/2697/2/311_Jettisons_41475.jpg,31,118
SynthImageDataset/2697/2/310_luckily_45525.jpg,32,96
SynthImageDataset/2697/2/309_copyright_16954.jpg,31,100
SynthImageDataset/2697/2/308_PSEUDONYMOUS_60973.jpg,31,224
SynthImageDataset/2697/2/307_STULTIFY_75400.jpg,31,135
SynthImageDataset/2697/2/306_Largos_43419.jpg,31,82
SynthImageDataset/2697/2/305_meekness_47550.jpg,31,141
SynthImageDataset/2697/2/304_SINGLED_71080.jpg,31,87
SynthImageDataset/2697/2/303_drones_23858.jpg,31,84
SynthImageDataset/2697/2/302_seemlier_69150.jpg,31,84
SynthImageDataset/2697/2/301_PROVINCIALS_60887.jpg,31,223
SynthImageDataset/2697/2/300_Effacement_24698.jpg,31,132
SynthImageDataset/2697/2/299_priapic_60020.jpg,31,113
SynthImageDataset/2697/2/298_tiptoe_79285.jpg,31,61
SynthImageDataset/2697/2/297_SEABED_68870.jpg,31,100
SynthImageDataset/2697/2/296_MISDIAGNOSIS_48869.jpg,31,116
SynthImageDataset/2697/2/295_Jackknife_41108.jpg,31,85
SynthImageDataset/2697/2/294_UNDERNEATH_82173.jpg,32,112
SynthImageDataset/2697/2/293_Galley_31569.jpg,31,53
SynthImageDataset/2697/2/292_AUSTERELY_4900.jpg,31,136
SynthImageDataset/2697/2/291_GLEANER_32699.jpg,32,128
SynthImageDataset/2697/2/290_Chinchilla_13242.jpg,31,117
SynthImageDataset/2697/2/289_Rouault_66760.jpg,31,82
SynthImageDataset/2697/2/288_SLUDGIER_71844.jpg,31,112
SynthImageDataset/2697/2/287_vestigial_84444.jpg,31,133
SynthImageDataset/2697/2/286_ROWDINESS_66857.jpg,31,105
SynthImageDataset/2697/2/285_Imparting_38196.jpg,31,114
SynthImageDataset/2697/2/284_SIERPINSKI_70807.jpg,31,157
SynthImageDataset/2697/2/283_resurvey_65430.jpg,31,154
SynthImageDataset/2697/2/282_PEELED_56273.jpg,31,104
SynthImageDataset/2697/2/281_REPROACHES_64928.jpg,31,100
SynthImageDataset/2697/2/280_BAREBACK_5933.jpg,31,104
SynthImageDataset/2697/2/279_Protagonist_60774.jpg,31,101
SynthImageDataset/2697/2/278_blanco_7876.jpg,31,119
SynthImageDataset/2697/2/277_HARDENS_34954.jpg,31,129
SynthImageDataset/2697/2/276_counterspy_17494.jpg,31,188
SynthImageDataset/2697/2/275_Objurgates_52794.jpg,31,176
SynthImageDataset/2697/2/274_ERNST_26411.jpg,31,84
SynthImageDataset/2697/2/273_Habitats_34439.jpg,31,88
SynthImageDataset/2697/2/272_LEROY_44122.jpg,31,117
SynthImageDataset/2697/2/270_RIMBAUD_66146.jpg,31,127
SynthImageDataset/2697/2/269_wallowed_85346.jpg,31,119
SynthImageDataset/2697/2/268_Noncomplying_51935.jpg,31,115
SynthImageDataset/2697/2/266_wheres_86207.jpg,31,158
SynthImageDataset/2697/2/265_PERM_56747.jpg,31,83
SynthImageDataset/2697/2/264_Hamburg_34687.jpg,31,87
SynthImageDataset/2697/2/263_Extolled_27628.jpg,31,79
SynthImageDataset/2697/2/262_TERRIERS_78304.jpg,31,93
SynthImageDataset/2697/2/260_JAIN_41173.jpg,31,54
SynthImageDataset/2697/2/259_ESCALATOR_26481.jpg,31,132
SynthImageDataset/2697/2/257_accustoms_711.jpg,31,118
SynthImageDataset/2697/2/256_Grandness_33417.jpg,31,116
SynthImageDataset/2697/2/254_criticizing_18164.jpg,31,74
SynthImageDataset/2697/2/253_sprang_73736.jpg,31,102
SynthImageDataset/2697/2/252_tabulate_77144.jpg,31,115
SynthImageDataset/2697/2/251_SITARISTS_71172.jpg,31,168
SynthImageDataset/2697/2/250_Biathlon_7322.jpg,31,102
SynthImageDataset/2697/2/249_Bearlike_6434.jpg,31,110
SynthImageDataset/2697/2/248_Salvageable_67560.jpg,31,99
SynthImageDataset/2697/2/247_OMAYYAD_53328.jpg,31,140
SynthImageDataset/2697/2/246_DETHRONING_21195.jpg,31,269
SynthImageDataset/2697/2/245_whisker_86313.jpg,31,106
SynthImageDataset/2697/2/244_Quieten_61871.jpg,31,72
SynthImageDataset/2697/2/243_Damsons_19148.jpg,31,179
SynthImageDataset/2697/2/242_brighteners_9568.jpg,31,76
SynthImageDataset/2697/2/241_Leiden_44010.jpg,31,179
SynthImageDataset/2697/2/240_demurest_20548.jpg,31,88
SynthImageDataset/2697/2/239_fishiest_29154.jpg,31,97
