,ImageName,Labels
340,SynthImageDataset/2697/2/331_Capsulized_11394.jpg,CAPSULIZED
341,SynthImageDataset/2697/2/330_CHORISTERS_13462.jpg,CHORISTERS
342,SynthImageDataset/2697/2/329_STOUP_74973.jpg,STOUP
343,SynthImageDataset/2697/2/328_OFFICIANT_53144.jpg,OFFICIANT
344,SynthImageDataset/2697/2/327_Gushing_34300.jpg,GUSHING
345,SynthImageDataset/2697/2/326_GUARDRAILS_34075.jpg,GUARDRAILS
346,SynthImageDataset/2697/2/325_ABSOLVES_440.jpg,ABSOLVES
347,SynthImageDataset/2697/2/324_bleats_7974.jpg,BLEATS
348,SynthImageDataset/2697/2/323_INCORRIGIBLE_38863.jpg,INCORRIGIBLE
349,SynthImageDataset/2697/2/321_Snowbirds_72325.jpg,SNOWBIRDS
350,SynthImageDataset/2697/2/320_Larceny_43395.jpg,LARCENY
351,SynthImageDataset/2697/2/319_schweppes_68399.jpg,SCHWEPPES
352,SynthImageDataset/2697/2/318_bicyclers_7367.jpg,BICYCLERS
353,SynthImageDataset/2697/2/317_VIRGULE_84762.jpg,VIRGULE
354,SynthImageDataset/2697/2/316_Showdowns_70506.jpg,SHOWDOWNS
355,SynthImageDataset/2697/2/315_minor_48670.jpg,MINOR
356,SynthImageDataset/2697/2/314_HUGGINS_37214.jpg,HUGGINS
357,SynthImageDataset/2697/2/313_Homegrown_36562.jpg,HOMEGROWN
358,SynthImageDataset/2697/2/312_ALISON_2035.jpg,ALISON
359,SynthImageDataset/2697/2/311_Jettisons_41475.jpg,JETTISONS
360,SynthImageDataset/2697/2/310_luckily_45525.jpg,LUCKILY
361,SynthImageDataset/2697/2/309_copyright_16954.jpg,COPYRIGHT
362,SynthImageDataset/2697/2/308_PSEUDONYMOUS_60973.jpg,PSEUDONYMOUS
363,SynthImageDataset/2697/2/307_STULTIFY_75400.jpg,STULTIFY
364,SynthImageDataset/2697/2/306_Largos_43419.jpg,LARGOS
365,SynthImageDataset/2697/2/305_meekness_47550.jpg,MEEKNESS
366,SynthImageDataset/2697/2/304_SINGLED_71080.jpg,SINGLED
367,SynthImageDataset/2697/2/303_drones_23858.jpg,DRONES
